iter	Logloss
0	0.6956759719
1	0.6950910859
2	0.6905146933
3	0.6922877614
4	0.6899861385
5	0.6861163651
6	0.6841595959
7	0.6843821747
8	0.681883239
9	0.68423849
10	0.6845259396
11	0.6782550832
12	0.6757653777
13	0.6772179086
14	0.682235344
15	0.6827863292
16	0.6832425877
17	0.6803295381
18	0.680225266
19	0.67764478
20	0.6744180792
21	0.6746173555
22	0.6739015241
23	0.6727310515
24	0.6728765112
25	0.673427513
26	0.6709424359
27	0.6713302289
28	0.6693606075
29	0.6707419377
30	0.6667805766
31	0.669415385
32	0.6697889604
33	0.6681963038
34	0.6689222739
35	0.6686353352
36	0.6642154425
37	0.6640187937
38	0.6632588697
39	0.663528461
40	0.6611527839
41	0.6613339322
42	0.662048424
43	0.6623995601
44	0.6606327516
45	0.6594371627
46	0.6596444351
47	0.6581121333
48	0.6558234497
49	0.6552616597
50	0.6558787988
51	0.6581792184
52	0.6556747475
53	0.655544974
54	0.655272837
55	0.654070284
56	0.6549323102
57	0.6595920544
58	0.6630933212
59	0.6666586362
60	0.6688471939
61	0.6677886267
62	0.6707759493
63	0.6697468433
64	0.6731164612
65	0.6750652351
66	0.6749929199
67	0.6773273597
68	0.6779979335
69	0.6786182115
70	0.6784173523
71	0.678339206
72	0.6808722693
73	0.6781648859
74	0.6824244931
75	0.6858215848
76	0.6888515716
77	0.6878223559
78	0.6869866442
79	0.6866189454
80	0.6881552333
81	0.688592297
82	0.6881443248
83	0.6878133487
84	0.6886159512
85	0.688589283
86	0.6904366834
87	0.6917925465
88	0.6912743257
89	0.6961670657
90	0.696787752
91	0.7005902505
92	0.7027420353
93	0.7042572523
94	0.7051497539
95	0.7035356021
96	0.7056647622
97	0.7109646954
98	0.7114815182
99	0.7123792669
100	0.7144327978
101	0.7149216496
102	0.7149109823
103	0.7131281884
104	0.7155109227
105	0.7165317448
106	0.715646772
107	0.715070355
108	0.7170615378
109	0.7180382811
110	0.7196490135
111	0.7226850881
112	0.7233908684
113	0.7223950102
114	0.724460334
115	0.7269850831
116	0.7294425033
117	0.7329159863
118	0.7324231236
119	0.7334578472
120	0.7352961418
121	0.7381902284
122	0.7399311189
123	0.7411466705
124	0.7439900878
125	0.7422962803
126	0.7448121632
127	0.7488858945
128	0.7498283747
129	0.750595823
130	0.7487770482
131	0.7546283438
132	0.7560036812
133	0.7558742463
134	0.7581223706
135	0.7593616414
136	0.7597390505
137	0.7602444399
138	0.7623050524
139	0.7626651615
140	0.7642176948
141	0.7662570586
142	0.7706666258
143	0.7702891071
144	0.771107792
145	0.7706358375
146	0.7727555194
147	0.7729701489
148	0.7749424453
149	0.7733455364
150	0.7731117945
151	0.7740390054
152	0.7751234446
153	0.7748986421
154	0.7753418038
155	0.775941503
156	0.7794992124
157	0.7784658973
158	0.7804678054
159	0.7801746279
160	0.7833942305
161	0.7850589242
162	0.7869159648
163	0.7890749848
164	0.7868637407
165	0.7861823554
